run_id,protocol,task,tag,mode,seed,git_rev_lizard,git_rev_isaaclab,timestamp,success_rate,fall_rate,lin_mae_mps,ang_mae_radps,energy_per_m_j,stop_overshoot_mps,recovery_mean_s,never_recovered
Lizard-Rough-v1_v1_4k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_4k,nominal,123,c2d5d03,28a37cecd,2026-09-01T15:26:17,0.5805,0.0278,0.4788,0.2289,1568.7251,0.0408,,
Lizard-Rough-v1_v1_4k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_4k,robust,123,c2d5d03,28a37cecd,2026-09-01T15:28:02,0.511,0.2778,2.2435,0.276,1647.6844,4.4144,11.5719,0.2394
Lizard-Rough-v1_v1_8k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_8k,nominal,123,c2d5d03,28a37cecd,2026-09-01T15:29:36,0.5927,0.2778,5.1573,0.3622,2274.4832,17.1284,,
Lizard-Rough-v1_v1_8k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_8k,robust,123,edba705,28a37cecd,2026-09-01T15:31:17,0.6022,0.3889,1.8715,0.2647,1431.8787,5.4642,7.0641,0.125
Lizard-Rough-v1_v1_14k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_14k,nominal,123,edba705,28a37cecd,2026-09-01T15:32:52,0.6346,0.3333,2.1774,0.2952,1590.7257,7.2809,,
Lizard-Rough-v1_v1_14k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_14k,robust,123,edba705,28a37cecd,2026-09-01T15:34:36,0.6098,0.4167,1.9577,0.2747,1536.2648,5.976,5.8631,0.0972
Lizard-Rough-v1_v1_2k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_2k,nominal,123,026358d,28a37cecd,2026-09-01T16:08:46,0.511,0.0417,0.5689,0.2331,1751.2946,0.0695,,
Lizard-Rough-v1_v1_2k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_2k,robust,123,026358d,28a37cecd,2026-09-01T16:10:22,0.5155,0.5,0.6244,0.2468,1895.8917,0.0594,11.8258,0.4722
Lizard-Rough-v1_v1_6k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_6k,nominal,123,026358d,28a37cecd,2026-09-01T16:11:52,0.5689,0.2639,4.3764,0.3442,2101.6338,14.2466,,
Lizard-Rough-v1_v1_6k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_6k,robust,123,3a8399d,28a37cecd,2026-09-01T16:13:27,0.5389,0.5,3.1318,0.2845,1529.0768,7.6564,9.873,0.4028
Lizard-Rough-v1_v1_10k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_10k,nominal,123,3a8399d,28a37cecd,2026-09-01T16:15:01,0.6096,0.1528,1.3764,0.2596,1529.984,3.9445,,
Lizard-Rough-v1_v1_10k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,v1_10k,robust,123,3a8399d,28a37cecd,2026-09-01T16:17:47,0.6334,0.2361,0.9866,0.2283,1369.9761,1.5217,7.4517,0.1831
